ID,TARGET
70324,0.14311074
82891,0.012727015
46044,0.15532942
81254,0.003424523
24642,0.0043611852
43736,0.029486502
106642,0.25783908
109951,0.030963209
99018,0.014455717
47648,0.044618934
15736,0.003871509
16925,0.037955765
138546,0.01157056
31433,0.014953658
128532,0.0010285724
90851,0.01655202
15384,0.027148254
106022,0.015411818
12754,0.05953095
134258,0.007912081
60761,0.007268518
56339,0.018554091
38330,0.014183316
124700,0.011852752
67112,0.016242955
32136,0.22137341
96343,0.0067950888
82693,0.002540311
70343,0.0038757536
21055,0.014988945
10772,0.038767442
150358,0.031061364
106524,0.0100274775
103948,0.007752844
9119,0.0025545415
117557,0.0065987147
29521,0.0024878334
135748,0.025424171
14518,0.083970994
11799,0.011543189
138998,0.0023139415
19096,0.006476974
98158,0.030460779
76053,0.0040943315
39702,0.017415391
39831,0.004097436
27908,0.11050911
111352,0.22270034
124179,0.012515274
124654,0.0018192831
3413,0.020517364
142015,0.37118378
39853,0.24171788
11570,0.031699732
95835,0.0033011762
71753,0.030385528
31528,0.20917596
132365,0.103877544
99003,0.03914776
147901,0.06155862
53932,0.00611503
102192,0.030560639
80980,0.03233531
75900,0.20978959
56251,0.020022552
65746,0.007956836
110127,0.005005269
146300,0.009700686
81925,0.0026142036
115737,0.024028273
37524,0.00661517
69970,0.23407757
104078,0.17565353
140269,0.0064832675
124476,0.016442655
128505,0.03285083
112806,0.0051546763
108804,0.007305554
49585,0.023381352
151520,0.041897293
17962,0.0054986663
29554,0.049087003
103811,0.014771488
44189,0.21039009
49657,0.024875978
124848,0.06534681
92960,0.11828688
119831,0.022918193
130482,0.02566122
128509,0.005936323
90441,0.008220292
147045,0.15956157
87548,0.0076070325
78048,0.009361554
37000,0.022356374
19313,0.02091935
44065,0.21213758
34298,0.023498217
123199,0.01157056
71916,0.0023190724
58243,0.02819433
101173,0.0017915735
83856,0.0785803
85305,0.0017433595
79428,0.00731976
82915,0.00089348946
12869,0.060181845
31259,0.043723807
59662,0.008989613
132983,0.021169629
95409,0.00853064
113610,0.035878047
45310,0.0051394305
24725,0.0026129307
98669,0.0032671606
89850,0.0033495352
1956,0.005697819
66568,0.008991218
128830,0.015075312
98906,0.020445235
59178,0.015941892
69477,0.005023066
112323,0.0091058295
12742,0.021355698
45170,0.1704964
142223,0.033178233
21051,0.0033061267
90805,0.0064470363
71367,0.01818575
67770,0.0026326578
115740,0.014956566
71850,0.0069954135
7701,0.0059815915
127322,0.0733317
119024,0.21441849
113051,0.015028351
32066,0.017977579
145657,0.012381213
225,0.0048357924
70265,0.011443999
60490,0.013297259
68084,0.028383903
97657,0.01075285
141300,0.03733272
25501,0.004632525
74585,0.010539614
80366,0.037088986
51057,0.012977378
126982,0.0070096846
35810,0.10649658
133592,0.0077711698
61757,0.0037424664
11289,0.0041653304
26137,0.017142193
113830,0.049535945
145903,0.021571767
103727,0.0070808353
130741,0.0034272627
102594,0.04541819
63595,0.002183377
56763,0.0027828563
15817,0.0020363068
71880,0.0038855504
144617,0.029443705
88179,0.0020632679
150760,0.024673127
35866,0.013420279
115067,0.011981758
35921,0.0129797235
100715,0.026721217
72068,0.06156186
63520,0.016656423
109978,0.015135518
104195,0.012034948
84095,0.008397942
127295,0.00207705
125786,0.051563866
128976,0.01157056
127069,0.001899946
140905,0.17341854
17219,0.018032879
106551,0.007471572
133132,0.0026906622
67864,0.013244247
9113,0.089599654
58701,0.005620844
137710,0.013589805
59414,0.0032155411
123494,0.00416309
81621,0.001235997
61509,0.07336824
125239,0.1369509
83753,0.0013758215
6687,0.0027929766
47642,0.012399944
124156,0.011971483
106509,0.0033524157
123218,0.04705986
39263,0.0030649682
2598,0.016508577
45985,0.0012591173
52240,0.025233867
3449,0.006987164
30324,0.05475816
3853,0.008953242
109078,0.013563202
2800,0.012913238
83765,0.008205435
10687,0.031101814
122527,0.0018339256
55462,0.026436053
43127,0.0029605941
51461,0.005998584
136781,0.124240115
120553,0.09539147
33284,0.018716985
57854,0.007801916
129489,0.02463675
49449,0.011139117
136056,0.18356152
103161,0.068704136
132433,0.024401609
55650,0.0014087738
126137,0.020193497
70216,0.002470353
140136,0.0051674787
36780,0.18098986
61129,0.018592224
7117,0.059550174
39528,0.014690363
1080,0.0021377678
150204,0.007616718
56986,0.011671599
64159,0.015190925
28532,0.0986066
9391,0.005783382
31332,0.0052074855
37242,0.003108781
24123,0.01879695
120282,0.014696016
118499,0.033100154
101063,0.0045933947
141205,0.028493937
110304,0.040185634
122480,0.002540711
114632,0.0019183909
23340,0.0030219234
75162,0.048478317
23920,0.011093378
137243,0.017398817
57207,0.01317112
1197,0.038125176
140569,0.004843973
65659,0.1350828
27474,0.054139532
61828,0.0019817406
38328,0.016133478
17342,0.009832325
142762,0.007437928
137943,0.0034346746
142582,0.014855154
63168,0.02584301
48132,0.009620827
68825,0.016656423
18513,0.065311104
20571,0.015287887
6376,0.0026697628
127571,0.13657409
59630,0.023150677
150885,0.008062582
78310,0.042501338
114590,0.01733281
41414,0.016133478
123224,0.0020207067
113976,0.02738457
43669,0.14161107
1770,0.0024034076
20898,0.0023668208
50101,0.003286319
31323,0.0071516917
149194,0.0047496203
67666,0.18931283
131770,0.0016019875
104320,0.004788927
13706,0.004463682
87758,0.11346253
80539,0.0062568765
117495,0.100591786
150287,0.01007033
38133,0.008982589
109378,0.016941488
37272,0.007640221
72273,0.12775546
1017,0.0022583501
56341,0.004013765
23471,0.0896466
117341,0.017530134
15521,0.18158217
6011,0.23755255
98533,0.014392363
23907,0.027290996
140182,0.008194953
115304,0.019233454
88432,0.21541137
38002,0.005943311
99069,0.21975279
84165,0.0136089055
45524,0.019421877
107321,0.014678171
114916,0.013920943
24639,0.0604108
112717,0.06601962
62916,0.079565614
21354,0.007521654
24979,0.0036358088
30490,0.16702838
25319,0.052581873
88800,0.13650306
127082,0.017651243
69633,0.008251169
101295,0.014084899
77190,0.012123653
151128,0.008985421
34070,0.18242335
58373,0.013121605
43251,0.055129472
144552,0.018916259
29861,0.06656913
23636,0.20432526
56478,0.003601881
62952,0.008598832
22675,0.027360305
129150,0.01086569
76153,0.008245514
24637,0.047838885
92452,0.016409665
43783,0.003934159
113267,0.02728362
50466,0.02537633
9409,0.008647889
108776,0.0021570504
52482,0.018568793
84760,0.059520487
20024,0.13116248
96792,0.004011154
108309,0.13291204
80009,0.002862862
51815,0.02303523
101315,0.0026854388
141031,0.017513758
148390,0.013145781
136200,0.0030338706
45067,0.0031513597
42942,0.003192272
108400,0.003128634
26373,0.26117757
55497,0.017178029
126672,0.04034591
5891,0.06449762
31845,0.0032583477
86437,0.01283009
5522,0.085870296
4921,0.002126619
88505,0.002627617
27031,0.009855388
12992,0.022692677
14328,0.02485979
97460,0.04301859
147852,0.012195443
91451,0.0780161
130062,0.038427737
31361,0.0014192963
91735,0.023851382
27052,0.0018884148
61702,0.045052484
13350,0.012300005
110516,0.018146398
60775,0.035246104
126314,0.01979917
21603,0.014165
116888,0.024999723
64360,0.0034197578
81264,0.06854964
87434,0.0051443214
80076,0.004274708
50805,0.0011832578
11693,0.058099896
99793,0.00038060898
121378,0.068377055
14666,0.001634945
133091,0.011431577
115489,0.0661115
129760,0.114225656
69036,0.03151779
89920,0.24266927
143590,0.01644125
139744,0.102697514
105700,0.0021675145
121324,0.030499132
110768,0.08399663
147813,0.017468492
84977,0.0036903257
144030,0.027614083
111187,0.01537717
75439,0.017077977
46552,0.0064652874
51073,0.009475997
110320,0.011065626
88668,0.0052936957
70706,0.016656423
134181,0.003042871
62750,0.0201319
68521,0.050824262
64555,0.030042162
8022,0.078679465
21464,0.037061725
121422,0.042822264
151598,0.17964898
66704,0.027201382
89939,0.009684191
50063,0.045248326
18210,0.027710093
6629,0.005875588
139737,0.0063991146
114861,0.098482385
115005,0.0012738324
53497,0.022306055
80807,0.016905418
76171,0.013634963
106972,0.011258846
92045,0.0018986046
130616,0.008318708
9338,0.03672137
41828,0.03503647
110025,0.030391654
134330,0.0023652485
144865,0.027579367
89806,0.0020149173
104517,0.2598768
70696,0.0018644443
27411,0.011658367
132971,0.0015585234
54497,0.008331833
125421,0.12369662
114543,0.07725503
126570,0.021732174
112484,0.0019221855
78710,0.0039475793
86255,0.20117547
102405,0.0061612525
6420,0.059854943
13353,0.024242107
117877,0.031740326
82006,0.0024453262
30055,0.2603691
60257,0.021165075
13722,0.0025581305
43354,0.024586035
27252,0.0037655728
105600,0.012588665
122827,0.15373576
147561,0.028471597
129851,0.012115963
78864,0.013452306
80971,0.02826325
114333,0.019223418
134418,0.0335794
10191,0.028143179
138919,0.017388223
99748,0.041276846
116047,0.008239783
21134,0.013199542
62256,0.10562924
117763,0.0029952144
48250,0.004705618
99257,0.0006145791
29256,0.017688256
135563,0.013337617
141598,0.022479061
53724,0.20139448
40888,0.15998842
149316,0.008190911
141491,0.006890669
104178,0.01209488
30679,0.0019792109
72469,0.00334834
81529,0.0023595786
26566,0.010021425
29646,0.021421958
65783,0.028009292
79118,0.03546508
97064,0.0076697897
88922,0.0030857245
29693,0.04347905
61428,0.017467042
19498,0.05854193
4977,0.0022425512
124461,0.28584725
109196,0.012868236
24980,0.014094139
95320,0.0048423368
35050,0.051933344
66938,0.17668062
56006,0.15164748
10832,0.052144155
41685,0.0091018975
64545,0.0026369924
13797,0.10424531
109700,0.041249145
111998,0.0010980059
75872,0.0026142036
143100,0.013544694
138549,0.054987
145728,0.07139136
96208,0.02800768
33547,0.0033513089
82421,0.013979674
3160,0.066130035
52962,0.0060818614
48391,0.0017519589
24252,0.0028534553
38839,0.0029354666
46621,0.014748729
12044,0.0023172847
62881,0.0058427295
128345,0.0064886846
17806,0.00270908
125905,0.017513758
58680,0.0032115532
57432,0.022127775
67644,0.0017350593
50947,0.013685287
115118,0.015828356
16104,0.2346969
70671,0.14942022
49598,0.16774283
39593,0.0052978075
107112,0.008827086
56086,0.008579566
45056,0.2653723
53750,0.06642845
105178,0.017666677
38906,0.0081374375
82303,0.0035459439
111976,0.022219662
5426,0.0030750278
135466,0.0037427722
138609,0.0077294176
58744,0.024001941
114197,0.015940493
22654,0.0057761646
19645,0.020349737
92951,0.00930054
103382,0.013108687
100480,0.2332469
63508,0.015666295
88603,0.011124567
54195,0.003286319
145807,0.008629309
84368,0.026272813
19927,0.109276116
108364,0.0202518
37264,0.012228591
78101,0.12892053
146971,0.13232194
132811,0.001226243
31892,0.0351486
135681,0.05131291
29291,0.0358578
123850,0.004087565
106100,0.19614734
83158,0.0012748021
134804,0.06440899
136052,0.02033994
151731,0.013748022
1480,0.021460405
105364,0.011258846
33326,0.033458754
79312,0.028054342
55972,0.0020471378
3768,0.0068128374
80804,0.0036309666
6317,0.0077106385
123018,0.013193357
126575,0.016894786
33595,0.06270598
105336,0.015334164
98262,0.02750009
131483,0.019066812
91338,0.09000811
120501,0.026165137
104288,0.0013607369
138458,0.0030052685
68770,0.027663086
83663,0.031923663
4731,0.0058796806
149482,0.019021947
149367,0.0102796815
136192,0.018773848
10476,0.30232528
125425,0.0029430143
144532,0.026686223
116871,0.033245564
4864,0.0039907657
49224,0.015344608
47022,0.013750271
91262,0.004306567
80885,0.002405052
135275,0.0023877851
120000,0.0058204094
114437,0.11146412
57524,0.024470396
99462,0.064746834
11052,0.03513447
107501,0.009200659
17585,0.001223193
15280,0.0034418064
87643,0.017827319
104718,0.05300092
76213,0.016393658
72923,0.17962275
65092,0.026495324
120295,0.083618835
34175,0.03243762
55073,0.0035333536
81953,0.009771868
139660,0.01244524
68977,0.21784607
82777,0.034967937
112405,0.0066396403
22298,0.013672703
119969,0.0064870957
137609,0.0060136
34859,0.004080672
109722,0.041626852
98301,0.006757857
128662,0.002438582
107301,0.04879669
112491,0.001354575
114386,0.006503573
134611,0.024033597
135568,0.017094128
70986,0.031964943
108334,0.021211104
103424,0.0060364483
10827,0.13461089
34195,0.0036874113
46111,0.0093915295
91354,0.014152346
111464,0.0043028146
120193,0.061816063
29007,0.0117414575
118793,0.0064659463
107834,0.09099843
67750,0.016656423
63966,0.004412748
20019,0.0022108466
96109,0.004881763
67305,0.018067628
88940,0.004832885
89373,0.016878761
28969,0.15754288
17816,0.002658053
120300,0.11226329
134673,0.025519056
44942,0.02802131
109779,0.023106437
80736,0.0053535826
111183,0.023336904
50163,0.06962187
94681,0.016603561
132298,0.20431626
46505,0.004676737
125016,0.00053570064
31500,0.03639413
95302,0.0030136725
109670,0.023747927
25376,0.18242335
70970,0.001145879
129034,0.025612261
61496,0.007990534
53893,0.052964002
138425,0.04692859
9246,0.042728253
149014,0.0034723566
94923,0.054470506
65680,0.027793387
32348,0.0035321733
134061,0.006313003
108469,0.0023275022
96884,0.023583846
2461,0.0015010472
15127,0.05551935
6666,0.05975413
6671,0.0027026269
58427,0.01663467
110898,0.25622636
29818,0.013173227
62814,0.0071926196
126928,0.002540711
91789,0.027530808
35573,0.0038503124
3474,0.0038500198
134339,0.015498468
80571,0.05299194
123873,0.003616582
122543,0.05821397
59719,0.027223818
81186,0.015255561
44792,0.015654102
99258,0.11696588
60698,0.026995441
80313,0.0106443735
102444,0.024579888
145229,0.010167119
146148,0.027115013
130442,0.0034880803
109704,0.09480256
1488,0.0061977464
27081,0.010388545
147377,0.020124312
129783,0.0045879846
75432,0.01347138
124908,0.2908539
22400,0.006374111
79490,0.017467042
122730,0.003068378
106756,0.012566741
15714,0.0070401253
34721,0.016133478
83530,0.016878761
88439,0.015296647
24427,0.0038503124
129308,0.074635565
60888,0.02372403
78265,0.012933147
60677,0.15164748
96312,0.023385588
81271,0.002830062
40076,0.012001684
146032,0.014477111
115197,0.0012829321
93063,0.08847251
64511,0.009745929
149120,0.026207993
20786,0.0028051683
141724,0.015954623
43253,0.14295216
33187,0.01571896
113669,0.03373675
22338,0.21140958
25577,0.039097063
115225,0.0028801234
20866,0.0077144597
118760,0.062078875
135887,0.017651243
74198,0.038310964
97992,0.06042004
138274,0.002115017
81232,0.0013238159
42237,0.14727104
140161,0.009310673
56395,0.02498998
150633,0.0016390474
70010,0.0036463058
22334,0.008238026
56446,0.05901758
148056,0.019944862
44116,0.003442225
125602,0.016099663
99533,0.0030661703
14833,0.004870183
13930,0.008793311
149229,0.0028990156
137732,0.0028680626
118604,0.007984353
148223,0.015029755
129482,0.006585169
41330,0.004147821
112423,0.01826004
135490,0.09917597
132860,0.014908758
42761,0.0372106
120867,0.035940208
124208,0.020595571
22435,0.016502712
26660,0.03912927
37479,0.012208115
127854,0.025049375
80955,0.016333286
25701,0.012836269
85983,0.16947863
6634,0.042965315
61838,0.0014720219
73991,0.01886635
85920,0.22218394
137917,0.066297986
132989,0.0035251265
101385,0.005042308
13142,0.01913765
62065,0.0004600357
106363,0.10641793
40392,0.008225794
4294,0.013886438
133446,0.028372727
62959,0.001709456
49654,0.15694007
147581,0.01862032
66189,0.18308277
101690,0.027893288
63438,0.0028567228
93115,0.04876493
144996,0.013642314
54997,0.0037435067
29957,0.021068899
55147,0.16684206
67672,0.025097469
125932,0.0019636622
34713,0.004194688
38518,0.15910292
105283,0.03194642
37858,0.19929561
31556,0.006189748
94576,0.012520955
146964,0.0110658435
113315,0.002742762
95666,0.011715629
11376,0.0036004917
41701,0.0122390445
4160,0.03925482
121247,0.009181592
137587,0.13791595
36955,0.01313425
96869,0.0028205346
96172,0.0022453077
42861,0.0032507959
46480,0.009286443
57099,0.030299038
16191,0.0042207334
69877,0.010040569
102495,0.013139091
93614,0.03731988
18371,0.08960098
1085,0.0048956117
130294,0.035509292
112740,0.042144023
37687,0.0081780525
98510,0.029485889
3238,0.0053072064
96544,0.0069997865
135965,0.16248804
111706,0.015800549
107313,0.012845076
50839,0.0013856541
44084,0.003646214
92967,0.0046626814
96569,0.024319908
63325,0.050380886
2030,0.07645945
36536,0.013785143
145541,0.0042736833
57362,0.038302228
103060,0.0038853365
119523,0.00042617068
16786,0.041788045
25115,0.0072856904
88059,0.016003266
73094,0.0022608237
39767,0.020337678
11580,0.050044164
767,0.041457895
84525,0.03339408
86687,0.003827755
124924,0.015213163
3402,0.05055905
137516,0.18624744
131443,0.0020049536
2554,0.13689825
87882,0.006219845
56215,0.007090393
49880,0.004159427
69660,0.0026909234
117215,0.15281788
99949,0.0312693
105210,0.0020582872
131508,0.021528518
55342,0.008749246
96204,0.0029339555
106729,0.003268268
11745,0.007572244
60721,0.0041699116
115281,0.09264211
28462,0.024009898
57236,0.082298234
16814,0.0115692625
39302,0.017688256
75198,0.101053596
113251,0.033728465
132061,0.0043709916
9178,0.0120003885
77039,0.00074100046
49285,0.026170982
123351,0.010313239
78914,0.0049773697
18987,0.0034672585
82675,0.021690754
118369,0.007162928
101612,0.018180791
74158,0.0020795837
127190,0.23715495
79397,0.0033093384
39539,0.008135298
73609,0.013501375
84202,0.0022481028
99103,0.028725207
95425,0.020400867
835,0.019500308
94529,0.0030850938
87479,0.16679351
70844,0.0115366625
121261,0.055967227
86700,0.015975246
88119,0.011685788
143445,0.007593197
42749,0.0352278
63560,0.11068341
140495,0.003106243
61143,0.024734534
133946,0.03535251
99752,0.008981286
101403,0.13637774
21211,0.15860534
127551,0.0031232983
1203,0.02574811
64313,0.23319305
124468,0.011580375
64668,0.24534987
65011,0.0027743196
1226,0.01765545
87853,0.014545787
76987,0.030310143
57546,0.0056152577
63331,0.015113535
111408,0.20695375
89501,0.027775617
9973,0.051112663
108095,0.0066026044
89408,0.26360947
32622,0.04576615
127862,0.01919941
142272,0.20717925
118145,0.00984755
